snoRNA_id,disease_id,ass
265,8,1
66,8,1
426,61,1
38,23,1
358,59,1
415,62,1
335,66,1
234,8,1
275,23,1
255,79,1
114,61,1
215,59,1
399,13,1
243,25,1
159,23,1
298,53,1
129,13,1
293,3,1
381,4,1
25,3,1
173,8,1
336,66,1
24,61,1
306,51,1
152,7,1
296,50,1
322,53,1
77,19,1
358,25,1
313,61,1
51,62,1
6,4,1
271,62,1
102,59,1
218,8,1
184,0,1
54,59,1
6,8,1
406,66,1
113,8,1
319,54,1
29,45,1
39,17,1
12,48,1
152,51,1
18,25,1
226,47,1
181,8,1
160,61,1
206,8,1
368,68,1
178,59,1
148,23,1
295,4,1
358,11,1
295,48,1
115,34,1
31,8,1
20,11,1
63,30,1
178,8,1
19,3,1
379,66,1
120,23,1
30,8,1
271,58,1
312,51,1
152,8,1
67,18,1
399,24,1
129,59,1
291,48,1
111,8,1
140,70,1
335,48,1
16,20,1
127,8,1
280,48,1
96,3,1
51,49,1
318,3,1
55,20,1
91,18,1
110,51,1
123,8,1
13,36,1
95,18,1
16,23,1
16,4,1
295,11,1
286,55,1
168,72,1
288,55,1
188,51,1
312,61,1
40,25,1
341,66,1
26,23,1
182,38,1
193,25,1
137,8,1
9,6,1
100,8,1
26,13,1
462,13,1
260,38,1
20,2,1
16,3,1
38,17,1
191,62,1
298,54,1
242,8,1
10,77,1
115,69,1
38,65,1
195,46,1
384,66,1
299,53,1
310,48,1
13,8,1
352,61,1
298,50,1
157,23,1
123,64,1
211,8,1
305,53,1
183,8,1
209,3,1
83,21,1
195,62,1
54,21,1
305,50,1
439,61,1
4,70,1
270,76,1
3,2,1
156,8,1
16,24,1
190,66,1
170,20,1
12,32,1
219,51,1
94,18,1
262,8,1
245,8,1
18,48,1
289,4,1
180,8,1
433,59,1
261,59,1
114,59,1
205,55,1
125,62,1
295,66,1
415,25,1
124,27,1
365,13,1
224,59,1
107,18,1
45,8,1
230,8,1
7,8,1
2,1,1
223,8,1
208,8,1
130,8,1
135,59,1
22,4,1
391,66,1
191,8,1
47,20,1
29,59,1
351,59,1
253,8,1
346,23,1
69,19,1
6,2,1
469,3,1
58,61,1
378,11,1
102,8,1
271,8,1
232,23,1
131,59,1
16,8,1
251,62,1
34,25,1
242,3,1
58,21,1
251,8,1
362,69,1
1,8,1
309,11,1
275,49,1
224,23,1
96,11,1
323,11,1
290,8,1
350,24,1
129,8,1
359,11,1
360,3,1
169,0,1
214,8,1
224,65,1
86,3,1
106,19,1
200,7,1
24,4,1
239,25,1
364,63,1
307,66,1
432,11,1
12,8,1
205,53,1
181,13,1
12,4,1
51,2,1
470,83,1
417,66,1
317,50,1
115,9,1
