snoRNA_id,disease_id,rating
147,4,1
235,0,1
107,13,1
71,11,1
105,0,1
375,7,1
108,26,1
121,25,1
202,19,1
244,0,1
282,34,1
234,39,1
408,81,1
161,21,1
215,5,1
99,1,1
300,13,1
96,41,1
74,21,1
228,11,1
300,55,1
326,11,1
396,80,1
196,20,1
106,0,1
376,7,1
129,0,1
211,10,1
102,42,1
147,0,1
76,18,1
261,5,1
70,11,1
281,34,1
370,26,1
108,6,1
86,5,1
50,32,1
271,3,1
343,15,1
130,13,1
237,19,1
248,13,1
194,32,1
114,36,1
51,25,1
467,10,1
200,19,1
197,19,1
264,4,1
387,80,1
184,59,1
168,19,1
225,0,1
295,0,1
153,15,1
36,4,1
210,4,1
37,0,1
372,36,1
15,5,1
258,28,1
329,0,1
97,10,1
251,0,1
148,19,1
25,4,1
310,0,1
324,4,1
418,80,1
434,82,1
330,59,1
102,44,1
235,24,1
305,29,1
223,0,1
285,39,1
155,20,1
138,5,1
203,62,1
58,26,1
172,20,1
331,0,1
185,13,1
311,0,1
67,24,1
94,13,1
77,20,1
139,13,1
107,5,1
444,68,1
353,61,1
458,0,1
389,80,1
363,8,1
282,39,1
232,4,1
114,5,1
81,20,1
270,3,1
27,3,1
25,7,1
107,0,1
450,10,1
308,4,1
146,19,1
128,19,1
209,21,1
361,11,1
200,0,1
241,11,1
67,0,1
364,8,1
11,0,1
83,11,1
328,48,1
371,4,1
255,0,1
139,0,1
15,0,1
429,80,1
25,6,1
32,0,1
50,24,1
98,0,1
266,33,1
152,0,1
226,4,1
151,13,1
347,61,1
83,0,1
289,11,1
99,5,1
5,1,1
105,13,1
154,27,1
111,0,1
105,3,1
214,1,1
83,36,1
71,27,1
37,11,1
115,5,1
143,32,1
221,0,1
100,5,1
94,4,1
257,59,1
108,3,1
388,81,1
376,8,1
96,0,1
55,20,1
200,13,1
315,31,1
273,11,1
211,0,1
439,4,1
362,26,1
64,0,1
300,11,1
248,65,1
29,3,1
258,0,1
302,32,1
230,0,1
64,29,1
376,26,1
373,26,1
378,4,1
156,18,1
186,15,1
78,18,1
9,0,1
129,11,1
62,13,1
114,13,1
226,10,1
312,13,1
59,28,1
373,7,1
276,11,1
146,4,1
145,0,1
305,0,1
89,13,1
379,8,1
74,20,1
242,48,1
363,26,1
245,11,1
174,4,1
199,39,1
374,6,1
452,32,1
23,3,1
163,35,1
239,37,1
260,69,1
184,13,1
58,8,1
291,0,1
394,81,1
76,15,1
247,0,1
110,3,1
367,6,1
107,25,1
205,10,1
177,19,1
275,34,1
200,21,1
293,0,1
63,4,1
153,21,1
212,11,1
113,10,1
323,27,1
236,13,1
