snoRNA_id,disease_id,rating
3,23,1
3,4,1
3,64,1
4,13,1
4,7,1
3,27,1
0,15,1
3,52,1
3,42,1
12,4,1
7,38,1
2,44,1
2,6,1
1,18,1
4,48,1
0,47,1
2,46,1
0,26,1
5,29,1
3,47,1
0,13,1
2,61,1
0,56,1
1,77,1
0,46,1
3,41,1
2,65,1
7,58,1
2,21,1
3,11,1
0,54,1
1,25,1
1,37,1
3,49,1
7,40,1
7,27,1
3,63,1
0,6,1
7,6,1
1,43,1
0,76,1
1,34,1
6,59,1
2,18,1
2,38,1
3,2,1
0,53,1
0,35,1
7,9,1
10,62,1
1,31,1
3,44,1
1,70,1
7,5,1
3,71,1
1,63,1
3,55,1
0,74,1
0,57,1
7,30,1
11,29,1
11,62,1
0,36,1
1,66,1
9,13,1
2,23,1
3,61,1
0,3,1
7,69,1
2,5,1
1,46,1
7,57,1
2,0,1
2,58,1
11,63,1
7,35,1
2,53,1
0,55,1
0,43,1
8,7,1
0,21,1
7,70,1
3,36,1
10,30,1
12,7,1
10,4,1
1,51,1
7,55,1
9,48,1
1,4,1
3,10,1
2,55,1
2,42,1
2,70,1
7,37,1
12,63,1
8,13,1
11,48,1
6,79,1
8,29,1
6,68,1
2,24,1
0,51,1
0,0,1
1,32,1
5,4,1
2,19,1
1,30,1
2,40,1
12,62,1
2,54,1
3,31,1
3,3,1
7,34,1
2,52,1
7,19,1
1,0,1
2,57,1
3,70,1
2,10,1
1,44,1
7,72,1
1,12,1
5,30,1
3,57,1
11,13,1
1,9,1
3,25,1
9,9,1
3,8,1
3,30,1
7,49,1
3,21,1
4,4,1
0,42,1
0,58,1
2,37,1
5,7,1
7,73,1
1,69,1
0,77,1
7,32,1
2,74,1
7,16,1
7,24,1
7,74,1
1,56,1
3,51,1
7,26,1
0,61,1
2,28,1
3,24,1
0,28,1
6,67,1
7,43,1
3,22,1
2,32,1
7,41,1
1,45,1
1,19,1
9,17,1
5,48,1
0,19,1
1,61,1
0,45,1
0,65,1
1,16,1
2,22,1
1,40,1
9,7,1
0,69,1
2,25,1
3,18,1
9,29,1
3,9,1
1,54,1
2,16,1
0,18,1
1,73,1
0,60,1
0,49,1
6,13,1
1,76,1
11,30,1
0,71,1
3,45,1
1,42,1
6,4,1
2,35,1
2,34,1
3,72,1
3,12,1
0,38,1
4,19,1
3,75,1
0,20,1
0,40,1
7,22,1
12,13,1
1,22,1
8,48,1
7,51,1
1,11,1
7,21,1
1,28,1
7,15,1
2,43,1
1,55,1
7,64,1
2,75,1
9,63,1
0,14,1
1,8,1
4,63,1
2,3,1
7,76,1
12,30,1
0,5,1
9,19,1
3,0,1
2,33,1
12,29,1
0,41,1
7,77,1
1,58,1
12,19,1
11,9,1
1,53,1
0,37,1
3,32,1
3,65,1
6,19,1
7,13,1
2,30,1
11,17,1
0,10,1
7,4,1
3,5,1
1,48,1
12,17,1
3,46,1
0,9,1
3,6,1
0,31,1
1,57,1
2,76,1
0,64,1
1,65,1
1,24,1
3,60,1
1,47,1
3,37,1
5,17,1
6,78,1
7,47,1
0,52,1
2,1,1
1,71,1
7,54,1
3,54,1
2,73,1
3,19,1
1,14,1
2,14,1
1,50,1
2,41,1
2,49,1
4,30,1
0,4,1
0,25,1
2,72,1
12,9,1
2,36,1
7,42,1
9,62,1
2,51,1
7,25,1
3,50,1
7,33,1
7,44,1
2,63,1
2,77,1
3,76,1
7,75,1
1,17,1
1,64,1
0,8,1
0,33,1
2,20,1
3,26,1
4,9,1
7,61,1
0,11,1
6,30,1
10,13,1
11,4,1
1,21,1
3,43,1
3,58,1
2,9,1
7,65,1
7,60,1
1,3,1
2,60,1
5,62,1
1,26,1
12,48,1
7,2,1
3,15,1
3,69,1
0,24,1
8,4,1
11,19,1
7,66,1
7,8,1
2,45,1
4,29,1
0,44,1
10,9,1
0,32,1
2,15,1
7,31,1
8,19,1
7,36,1
7,12,1
7,50,1
1,23,1
7,71,1
0,34,1
2,50,1
9,30,1
10,29,1
8,17,1
0,72,1
1,52,1
0,30,1
3,1,1
11,7,1
1,7,1
7,3,1
2,13,1
10,19,1
5,9,1
3,28,1
1,75,1
3,38,1
7,53,1
2,69,1
1,74,1
6,81,1
2,56,1
1,13,1
2,2,1
7,52,1
1,36,1
1,29,1
7,46,1
6,80,1
2,8,1
7,23,1
7,1,1
7,45,1
1,35,1
2,64,1
0,50,1
3,14,1
3,13,1
10,63,1
3,40,1
3,35,1
1,41,1
1,15,1
1,6,1
5,19,1
7,56,1
0,2,1
7,28,1
3,56,1
10,48,1
6,39,1
8,62,1
2,71,1
3,73,1
3,33,1
3,77,1
0,22,1
1,72,1
10,17,1
7,18,1
0,70,1
3,20,1
9,4,1
0,73,1
2,66,1
1,5,1
2,47,1
2,4,1
7,14,1
1,2,1
1,62,1
3,16,1
5,63,1
4,62,1
1,10,1
0,12,1
1,60,1
10,7,1
7,63,1
0,63,1
1,1,1
0,1,1
7,20,1
0,27,1
2,12,1
7,10,1
1,49,1
2,31,1
8,63,1
1,20,1
7,0,1
3,66,1
0,23,1
2,27,1
5,13,1
0,66,1
8,30,1
2,26,1
3,34,1
1,27,1
2,11,1
3,53,1
1,33,1
8,9,1
7,11,1
1,38,1
3,74,1
0,75,1
4,17,1
0,16,1
